DATE,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,UNIQUE KEY,VEHICLE TYPE CODE 1
2014-12-21,14:30, Pelham Parkway,10462,40.8557705,-73.8674752,"(40.8557705, -73.8674752)",WHITE PLAINS ROAD               ,PELHAM PARKWAY SOUTH            ,0,0,0,0,0,0,0,0,Unspecified,3141138,PASSENGER VEHICLE
2016-03-14,8:55,MANHATTAN,10024.0,40.7741337,-73.9777111,"(40.7741337, -73.9777111)",CENTRAL PARK WEST               ,WEST 88 STREET,0,0,0,0,0,0,0,0,Passing Too Closely,3409540,PASSENGER VEHICLE
2018-06-11,10:19,BROOKLYN,11234.0,40.62122,-73.90531,"40.62122, -73.90531",EAST 74 STREET                  ,AVENUE U,0,0,0,0,0,0,0,0,Turning Improperly,3924689,Sedan
2018-04-03,8:45,BRONX,10451.0,40.817387,-73.92277,"40.817387, -73.92277",EAST 149 STREET                 ,MORRIS AVENUE,0,0,0,0,0,0,0,0,Unspecified,3874665,PASSENGER VEHICLE
2015-01-28,16:03,QUEENS,11365.0,40.7383523,-73.7885328,"40.7383523, -73.7885328",185 STREET                      ,64 AVENUE                       ,1,0,0,0,0,0,1,0,Reaction to Other Uninvolved Vehicle,3160610,SPORT UTILITY / STATION WAGON
2018-11-30,0:00, The Bronx,10454,40.804993,-73.911354,"40.804993, -73.911354",BRUCKNER EXPRESSWAY             ,,1,0,0,0,0,0,1,0,Unsafe Speed,4035528,Sedan
2013-11-19,7:55, Queens,11101,40.7501851,-73.9398551,"(40.7501851, -73.9398551)",QUEENS PLAZA SOUTH              ,27 STREET                       ,0,0,0,0,0,0,0,0,Unspecified,244224,PASSENGER VEHICLE
2016-03-23,9:40,BROOKLYN,11212.0,40.673958,-73.904076,"40.673958, -73.904076",,,0,0,0,0,0,0,0,0,Following Too Closely,3418323,PASSENGER VEHICLE
2013-03-19,11:40, The Bronx,10461,40.8564775,-73.83808189999999,"(40.8564775, -73.83808189999999)",PELHAM PARKWAY SOUTH            ,STILLWELL AVENUE                ,0,0,0,0,0,0,0,0,Unspecified,104528,PASSENGER VEHICLE
2019-06-10,16:30,MANHATTAN,10041.0,40.703594,-74.00979,"40.703594, -74.00979",,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,4149990,Sedan
2019-05-14,12:52,QUEENS,11385.0,40.691433,-73.89063,"40.691433, -73.89063",VERMONT PLACE                   ,CYPRESS AVENUE,0,0,0,0,0,0,0,0,Unspecified,4132290,Sedan
2018-03-14,11:00, Brooklyn,11238,40.6792,-73.9553,"40.6792, -73.9553",ATLANTIC AVENUE                 ,,0,0,0,0,0,0,0,0,Driver Inexperience,3863647,SPORT UTILITY / STATION WAGON
2012-08-07,16:40,STATEN ISLAND,10301.0,40.6141013,-74.10341159999999,"40.6141013, -74.1034116",SENECA AVENUE                   ,SCHOHARIE STREET                ,0,0,0,0,0,0,0,0,Unspecified,285037,PASSENGER VEHICLE
2018-05-14,21:50,BRONX,10470.0,40.89637800000001,-73.8718,"40.896378, -73.8718",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,3902348,Sedan
2017-09-02,4:00,MANHATTAN,10002.0,40.718983,-73.98891,"40.718983, -73.98891",,,0,0,0,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,3742603,PASSENGER VEHICLE
2018-05-02,16:30,MANHATTAN,10026.0,40.804523,-73.955315,"40.804523, -73.955315",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,3896601,TAXI
2012-10-23,8:30,QUEENS,11418.0,40.699456,-73.83541720000002,"40.699456, -73.8354172",114 STREET                      ,86 AVENUE                       ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,204586,SPORT UTILITY / STATION WAGON
2016-06-10,12:00, New York,,40.8009757,-73.3341958,"(40.8009757, -73.3341958)",LONG ISLAND EXPRESSWAY          ,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,3459940,PASSENGER VEHICLE
2014-11-24,17:00, Tulsa,74136,36.0545737,-95.923037,"(36.0545737, -95.923037)",,,0,0,0,0,0,0,0,0,Prescription Medication,3126071,PASSENGER VEHICLE
2015-11-03,21:07, The Bronx,10473,40.8227154,-73.8825098,"(40.8227154, -73.8825098)",BRUCKNER BOULEVARD              ,BRONX RIVER AVENUE              ,0,0,0,0,0,0,0,0,Unspecified,3327917,PASSENGER VEHICLE
2013-10-03,16:00, Queens,11420,40.6671078,-73.8124888,"(40.6671078, -73.8124888)",149 AVENUE                      ,NORTH CONDUIT AVENUE            ,0,0,0,0,0,0,0,0,Unspecified,231749,SPORT UTILITY / STATION WAGON
2015-10-05,18:10,QUEENS,11373.0,40.7354974,-73.8697016,"40.7354974, -73.8697016",57 AVENUE                       ,92 STREET                       ,1,0,0,0,0,0,1,0,Unspecified,3310229,PASSENGER VEHICLE
2017-11-18,13:00, Queens,,40.6971555,-73.7275489,"(40.6971555, -73.7275489)",CROSS ISLAND PARKWAY            ,,0,0,0,0,0,0,0,0,Following Too Closely,3792415,PASSENGER VEHICLE
2017-03-15,9:20,BRONX,10469.0,40.879505,-73.84576,"40.879505, -73.84576",CHESTER STREET                  ,KINGSLAND AVENUE,0,0,0,0,0,0,0,0,Unspecified,3632272,PASSENGER VEHICLE
2016-07-01,20:22,BROOKLYN,11220.0,40.639294,-74.01279,"40.639294, -74.01279",58 STREET                       ,6 AVENUE,1,0,0,0,1,0,0,0,Other Vehicular,3473843,BICYCLE
2018-01-28,13:10,QUEENS,11414.0,40.66956,-73.84634399999999,"40.66956, -73.846344",SOUTH CONDUIT AVENUE            ,89 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,3837125,SPORT UTILITY / STATION WAGON
2018-06-22,8:50, Brooklyn,11208,40.665474,-73.86752,"40.665474, -73.86752",STANLEY AVENUE                  ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,3926836,Sedan
2012-10-13,13:00,BROOKLYN,11204.0,40.62261470000001,-73.98666800000002,"40.6226147, -73.986668",18 AVENUE                       ,59 STREET                       ,0,0,0,0,0,0,0,0,Unspecified,130686,SPORT UTILITY / STATION WAGON
2017-12-09,15:50,BROOKLYN,11220.0,40.639084,-74.009415,"40.639084, -74.009415",56 STREET                       ,7 AVENUE,0,0,0,0,0,0,0,0,Pavement Slippery,3805997,PASSENGER VEHICLE
2016-09-30,0:00,BROOKLYN,11222.0,40.73404,-73.951645,"40.73404, -73.951645",,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,3531363,PASSENGER VEHICLE
2017-09-17,19:20, Brooklyn,11238,40.68241,-73.961845,"40.68241, -73.961845",FULTON STREET                   ,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,3751862,SPORT UTILITY / STATION WAGON
2012-10-24,14:58, Tulsa,74136,36.0545737,-95.923037,"(36.0545737, -95.923037)",,,0,0,0,0,0,0,0,0,Unspecified,2867758,VAN
2017-08-15,15:33, The Bronx,10468,40.873238,-73.88946,"40.873238, -73.88946",JEROME AVENUE                   ,,0,0,0,0,0,0,0,0,Backing Unsafely,3732379,PASSENGER VEHICLE
2015-08-22,16:19,BRONX,10462.0,40.850612,-73.8630385,"40.850612, -73.8630385",NEILL AVENUE                    ,MATTHEWS AVENUE                 ,0,0,0,0,0,0,0,0,Unspecified,3282263,PASSENGER VEHICLE
2013-11-18,8:29,STATEN ISLAND,10304.0,40.6010077,-74.0915005,"40.6010077, -74.0915005",TARGEE STREET                   ,COLUMBUS AVENUE                 ,1,0,0,0,0,0,1,0,Physical Disability,300136,PASSENGER VEHICLE
2014-01-21,14:42,STATEN ISLAND,10304.0,40.6277441,-74.077516,"40.6277441, -74.077516",BEACH STREET                    ,UNION PLACE                     ,0,0,0,0,0,0,0,0,Unspecified,290295,PASSENGER VEHICLE
2018-05-12,15:00,MANHATTAN,10010.0,40.73904,-73.98574,"40.73904, -73.98574",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,3900200,Station Wagon/Sport Utility Vehicle
2017-06-16,19:00,BROOKLYN,11239.0,40.647804,-73.88173,"40.647804, -73.88173",,,0,0,0,0,0,0,0,0,Unspecified,3692980,SPORT UTILITY / STATION WAGON
2013-05-17,16:00,MANHATTAN,10033.0,40.8498946,-73.933311,"40.8498946, -73.933311",WEST 182 STREET                 ,SAINT NICHOLAS AVENUE           ,0,0,0,0,0,0,0,0,Unspecified,71315,SPORT UTILITY / STATION WAGON
2015-01-31,17:05, Tulsa,74136,36.0545737,-95.923037,"(36.0545737, -95.923037)",,,0,0,0,0,0,0,0,0,Unspecified,3163695,PASSENGER VEHICLE
2018-12-07,23:39, New York,10027,40.818172,-73.95649,"40.818172, -73.95649",BROADWAY                        ,,0,0,0,0,0,0,0,0,Other Vehicular,4042292,Pick-up Truck
2018-10-18,14:50,QUEENS,11370.0,40.759514,-73.89748,"40.759514, -73.89748",,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,4003253,Sedan
2018-10-09,12:10,MANHATTAN,10029.0,40.796,-73.93542,"40.796, -73.93542",EAST 116 STREET                 ,1 AVENUE,0,0,0,0,0,0,0,0,Unspecified,3997050,Sedan
2018-12-07,20:30,BROOKLYN,11226.0,40.650806,-73.94958000000003,"40.650806, -73.94958",NOSTRAND AVENUE                 ,CHURCH AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,4041483,Station Wagon/Sport Utility Vehicle
2018-12-10,10:40, Staten Island,10314,40.62071,-74.16427,"40.62071, -74.16427",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,4041790,Station Wagon/Sport Utility Vehicle
2012-11-09,13:49, Queens,11434,40.6652961,-73.7677961,"(40.6652961, -73.7677961)",FARMERS BOULEVARD               ,145 ROAD                        ,0,0,0,0,0,0,0,0,Prescription Medication,221182,SPORT UTILITY / STATION WAGON
2013-07-07,8:10,BRONX,10468.0,40.8692309,-73.89603609999998,"40.8692309, -73.8960361",JEROME AVENUE                   ,EAST 196 STREET                 ,0,0,0,0,0,0,0,0,Unspecified,111842,PASSENGER VEHICLE
2017-08-14,9:30,QUEENS,11104.0,40.74576,-73.92581,"40.74576, -73.92581",39 STREET                       ,43 AVENUE,1,0,0,0,0,0,1,0,Unspecified,3730523,SPORT UTILITY / STATION WAGON
2017-07-14,17:30, Staten Island,10314,40.61427,-74.156654,"40.61427, -74.156654",STATEN ISLAND EXPRESSWAY        ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,3711353,SPORT UTILITY / STATION WAGON
2017-06-15,8:30, Brooklyn,11214,40.610844,-73.991776,"40.610844, -73.991776",BAY RIDGE PARKWAY               ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,3691245,SPORT UTILITY / STATION WAGON
2017-12-19,11:30, Glendale,11385,40.698666,-73.89394,"40.698666, -73.89394",75 AVENUE                       ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,3812868,PASSENGER VEHICLE
2015-11-22,15:30,BROOKLYN,11237.0,40.6981083,-73.9171189,"40.6981083, -73.9171189",KNICKERBOCKER AVENUE            ,MENAHAN STREET                  ,0,0,0,0,0,0,0,0,Unspecified,3339546,PASSENGER VEHICLE
2013-09-19,9:15, Staten Island,10314,40.6016624,-74.1261179,"(40.6016624, -74.1261179)",HAROLD STREET                   ,GANSEVOORT BOULEVARD            ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,291445,SPORT UTILITY / STATION WAGON
2018-12-06,8:30, Forest Hills,11375,40.719055,-73.8332,"40.719055, -73.8332",GRAND CENTRAL PKWY              ,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,4039276,Sedan
2019-01-24,19:31,QUEENS,11420.0,40.674507,-73.82162,"40.674507, -73.82162",117 STREET                      ,SUTTER AVENUE,1,0,0,0,0,0,1,0,Traffic Control Disregarded,4068438,Station Wagon/Sport Utility Vehicle
2013-06-02,5:30,BROOKLYN,11233.0,40.68298660000001,-73.9200113,"40.6829866, -73.9200113",DECATUR STREET                  ,HOWARD AVENUE                   ,0,0,0,0,0,0,0,0,Unspecified,183624,PASSENGER VEHICLE
2012-07-26,7:05, The Bronx,,40.8327501,-73.9050863,"(40.8327501, -73.9050863)",THIRD AVENUE                    ,CROSS BRONX EXPRESSWAY          ,1,0,0,0,0,0,1,0,Unspecified,100014,LARGE COM VEH(6 OR MORE TIRES)
2014-03-08,16:15,BROOKLYN,11215.0,40.665508,-73.9927692,"40.665508, -73.9927692",PROSPECT AVENUE                 ,4 AVENUE                        ,0,0,0,0,0,0,0,0,Unspecified,160065,PASSENGER VEHICLE
2017-10-22,9:30,BROOKLYN,11223.0,40.6050861,-73.97919519999999,"(40.6050861, -73.97919519999999)",Kings Hwy                       ,west 6 street,0,0,0,0,0,0,0,0,Traffic Control Disregarded,3774257,PASSENGER VEHICLE
2015-06-23,17:43,BRONX,10455.0,40.815755,-73.89527790000002,"40.815755, -73.8952779",LONGWOOD AVENUE                 ,BRUCKNER BOULEVARD              ,0,0,0,0,0,0,0,0,Unspecified,3245726,PASSENGER VEHICLE
2013-10-26,11:35,BROOKLYN,11204.0,40.6138389,-73.9814363,"40.6138389, -73.9814363",65 STREET                       ,BAY PARKWAY                     ,0,0,0,0,0,0,0,0,Unspecified,124704,PASSENGER VEHICLE
2012-09-26,21:38,MANHATTAN,10002.0,40.71406870000001,-73.99750379999998,"40.7140687, -73.9975038",DIVISION STREET                 ,BOWERY                          ,1,0,1,0,0,0,0,0,Unspecified,5946,SPORT UTILITY / STATION WAGON
2017-11-23,8:47,QUEENS,11691.0,40.60501,-73.759026,"40.60501, -73.759026",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,3796751,SPORT UTILITY / STATION WAGON
2016-05-20,22:55,BROOKLYN,11236.0,40.64903,-73.91709,"40.64903, -73.91709",AVENUE B                        ,EAST 89 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,3449996,PASSENGER VEHICLE
2018-02-12,23:15, Queens,11378,40.728928,-73.9195,"40.728928, -73.9195",48 STREET                       ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,3845195,PASSENGER VEHICLE
2018-05-11,10:25,MANHATTAN,10033.0,40.850906,-73.93829000000002,"40.850906, -73.93829",WEST 181 STREET                 ,FORT WASHINGTON AVENUE,0,0,0,0,0,0,0,0,Unsafe Lane Changing,3898637,Station Wagon/Sport Utility Vehicle
2014-09-08,12:35,BROOKLYN,11208.0,40.6816856,-73.87156259999998,"40.6816856, -73.8715626",CRESCENT STREET                 ,ATLANTIC AVENUE                 ,1,0,1,0,0,0,0,0,Unspecified,1021205,PASSENGER VEHICLE
2012-10-23,21:45,STATEN ISLAND,10303.0,40.6254226,-74.15134859999998,"40.6254226, -74.1513486",SANDERS STREET                  ,FOREST AVENUE                   ,1,0,0,0,0,0,1,0,Unspecified,285938,SPORT UTILITY / STATION WAGON
2019-01-10,0:00,BROOKLYN,11218.0,40.64327,-73.97833,"40.64327, -73.97833",EAST 2 STREET                   ,CHURCH AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,4064986,Station Wagon/Sport Utility Vehicle
2012-12-26,10:55,MANHATTAN,10075.0,40.7756424,-73.9583993,"40.7756424, -73.9583993",EAST 80 STREET                  ,LEXINGTON AVENUE                ,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,46971,OTHER
2017-05-26,21:55,MANHATTAN,10013.0,40.722992,-74.00805,"40.722992, -74.00805",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,3679363,PASSENGER VEHICLE
2017-03-28,13:05,MANHATTAN,10016.0,40.744495,-73.98111999999998,"40.744495, -73.98112",LEXINGTON AVENUE                ,EAST 31 STREET,0,0,0,0,0,0,0,0,Unspecified,3641263,PASSENGER VEHICLE
2013-09-08,17:45,BRONX,10455.0,40.8130953,-73.8982589,"40.8130953, -73.8982589",BRUCKNER BOULEVARD              ,LEGGETT AVENUE                  ,1,0,0,0,1,0,0,0,Passenger Distraction,77893,VAN
2015-12-15,17:10,MANHATTAN,10028.0,40.777544,-73.957008,"40.777544, -73.957008",LEXINGTON AVENUE                ,EAST 83 STREET                  ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,3353981,LIVERY VEHICLE
2013-08-22,13:42,MANHATTAN,10069.0,40.7741151,-73.98862700000002,"40.7741151, -73.988627",WEST 63 STREET                  ,WEST END AVENUE                 ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,54385,SPORT UTILITY / STATION WAGON
2016-01-01,17:18,BRONX,10467.0,40.8785791,-73.8688498,"40.8785791, -73.8688498",BRONX BOULEVARD                 ,EAST 211 STREET                 ,0,0,0,0,0,0,0,0,Unspecified,3363728,OTHER
2017-05-16,15:00,QUEENS,11375.0,40.73095,-73.85114,"40.73095, -73.85114",65 AVENUE                       ,YELLOWSTONE BOULEVARD,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,3671470,SPORT UTILITY / STATION WAGON
2016-04-06,17:00, Brooklyn,11237,40.70543,-73.9181,"40.70543, -73.9181",,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,3420561,PASSENGER VEHICLE
2014-03-18,8:35,BRONX,10461.0,40.8491845,-73.8538532,"40.8491845, -73.8538532",MORRIS PARK AVENUE              ,LURTING AVENUE                  ,1,0,1,0,0,0,0,0,Unspecified,305393,PASSENGER VEHICLE
2019-05-26,13:40,BRONX,10460.0,40.83385,-73.88917,"40.83385, -73.88917",,,1,0,1,0,0,0,0,0,Other Vehicular,4139457,Station Wagon/Sport Utility Vehicle
2017-12-31,20:00,QUEENS,11433.0,40.702637,-73.781586,"40.702637, -73.781586",,,0,0,0,0,0,0,0,0,Unspecified,3818805,PASSENGER VEHICLE
2017-11-21,16:15, Rego Park,11374,40.73204000000001,-73.87034,"40.73204, -73.87034",LONG ISLAND EXPRESSWAY          ,,0,0,0,0,0,0,0,0,Following Too Closely,3794993,SPORT UTILITY / STATION WAGON
2016-06-25,19:00, The Bronx,10452,40.841274,-73.91762,"40.841274, -73.91762",JEROME AVENUE                   ,MACOMBS ROAD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,3469628,PASSENGER VEHICLE
2013-12-31,18:00, Queens,11374,40.7354625,-73.8585828,"(40.7354625, -73.8585828)",HORACE HARDING EXPRESSWAY       ,99 STREET                       ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,258878,PASSENGER VEHICLE
2019-03-21,8:00,BRONX,10458.0,40.85684029999999,-73.88079929999999,"(40.85684029999999, -73.88079929999999)",EAST FORDHAM ROAD               ,SOUTHERN BOULEVARD,0,0,0,0,0,0,0,0,Unsafe Lane Changing,4100575,Sedan
2014-05-01,17:15,QUEENS,11420.0,40.66622020000001,-73.8075921,"40.6662202, -73.8075921",SOUTH CONDUIT AVENUE            ,132 STREET                      ,0,0,0,0,0,0,0,0,Unspecified,328474,PASSENGER VEHICLE
2017-05-23,7:13,BROOKLYN,11239.0,40.652397,-73.88374,"40.652397, -73.88374",,,0,0,0,0,0,0,0,0,Unspecified,3676080,PASSENGER VEHICLE
2014-12-11,14:25,MANHATTAN,10025.0,40.8068207,-73.96105279999998,"40.8068207, -73.9610528",AMSTERDAM AVENUE                ,WEST 116 STREET                 ,0,0,0,0,0,0,0,0,Unspecified,3135328,SMALL COM VEH(4 TIRES) 
2014-02-19,11:25,QUEENS,11361.0,40.7586802,-73.7755711,"40.7586802, -73.7755711",NORTHERN BOULEVARD              ,208 STREET                      ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,263927,
2016-12-12,7:30,MANHATTAN,10007.0,40.715794,-74.006676,"40.715794, -74.006676",,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,3578500,Flat Bed
2015-03-06,6:55, Flushing,11367,40.74198300000001,-73.82474479999998,"40.741983, -73.8247448",,,0,0,0,0,0,0,0,0,Glare,3181509,PASSENGER VEHICLE
2014-01-25,8:15,MANHATTAN,10018.0,40.75652720000001,-73.994019,"40.7565272, -73.994019",WEST 39 STREET                  ,9 AVENUE                        ,0,0,0,0,0,0,0,0,Unspecified,31646,OTHER
2014-03-13,16:50,QUEENS,11368.0,40.7472683,-73.8569821,"40.7472683, -73.8569821",46 AVENUE                       ,108 STREET                      ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,307158,PASSENGER VEHICLE
2015-12-06,3:10,QUEENS,11103.0,40.7631398,-73.91339559999999,"40.7631398, -73.9133956",42 STREET                       ,30 AVENUE                       ,1,0,0,0,0,0,1,0,Alcohol Involvement,3348702,PASSENGER VEHICLE
2017-10-16,13:35, New York,10036,40.761036,-73.98702,"40.761036, -73.98702",WEST 48 STREET                  ,,0,0,0,0,0,0,0,0,Other Vehicular,3770877,TAXI
2017-09-15,17:45,MANHATTAN,10002.0,40.720966,-73.98218,"40.720966, -73.98218",EAST HOUSTON STREET             ,RIDGE STREET,1,0,0,0,0,0,1,0,Unsafe Lane Changing,3751749,PASSENGER VEHICLE
2018-10-26,18:25,MANHATTAN,10024.0,40.786484,-73.97218000000002,"40.786484, -73.97218",COLUMBUS AVENUE                 ,WEST 86 STREET,0,0,0,0,0,0,0,0,Unspecified,4009628,Taxi
2016-10-21,18:15,QUEENS,11430.0,40.659786,-73.7742,"40.659786, -73.7742",NASSAU EXPRESSWAY               ,,2,0,0,0,0,0,2,0,Unspecified,3544454,PASSENGER VEHICLE
2013-07-05,18:34,BRONX,10468.0,40.8635591,-73.9075381,"40.8635591, -73.9075381",ZEISER PLACE                    ,WEBB AVENUE                     ,0,0,0,0,0,0,0,0,Unspecified,111832,PASSENGER VEHICLE
2017-11-19,2:48, Brooklyn,11206,40.698265,-73.93399000000002,"40.698265, -73.93399",BUSHWICK AVENUE                 ,,0,0,0,0,0,0,0,0,Following Too Closely,3792836,TAXI
2016-05-30,14:30, New York,10010,40.740917,-73.9881,"40.740917, -73.9881",EAST 23 STREET                  ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,3452883,PASSENGER VEHICLE
2019-03-08,15:14,QUEENS,11103.0,40.77023300000001,-73.91563000000002,"40.770233, -73.91563",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,4095382,Sedan
2012-10-24,9:25,BROOKLYN,11212.0,40.6572088,-73.9002951,"40.6572088, -73.9002951",LINDEN BOULEVARD                ,JUNIUS STREET                   ,1,0,0,0,0,0,1,0,Unspecified,160710,PASSENGER VEHICLE
2015-08-29,10:50,QUEENS,11101.0,40.7473319,-73.9550425,"40.7473319, -73.9550425",5 STREET                        ,46 AVENUE                       ,0,0,0,0,0,0,0,0,Unspecified,3289101,UNKNOWN
2014-02-07,17:15,BROOKLYN,11221.0,40.6892748,-73.9239738,"40.6892748, -73.9239738",RALPH AVENUE                    ,GATES AVENUE                    ,0,0,0,0,0,0,0,0,Turning Improperly,184414,PASSENGER VEHICLE
2015-05-08,11:45,BROOKLYN,11206.0,40.7007255,-73.9419319,"40.7007255, -73.9419319",FLUSHING AVENUE                 ,BROADWAY                        ,0,0,0,0,0,0,0,0,Lost Consciousness,3216830,PASSENGER VEHICLE
2015-03-20,17:30,MANHATTAN,10039.0,40.823567,-73.9376732,"40.823567, -73.9376732",WEST 148 STREET                 ,7 AVENUE                        ,0,0,0,0,0,0,0,0,Unspecified,3189686,SPORT UTILITY / STATION WAGON
2012-07-01,0:20,BROOKLYN,11215.0,40.67740560000001,-73.98304820000001,"40.6774056, -73.9830482",4 AVENUE                        ,UNION STREET                    ,0,0,0,0,0,0,0,0,Prescription Medication,175808,UNKNOWN
2015-09-26,20:00,BROOKLYN,11214.0,40.6058883,-73.9897145,"40.6058883, -73.9897145",BAY PARKWAY                     ,79 STREET                       ,0,0,0,0,0,0,0,0,Unspecified,3308115,PASSENGER VEHICLE
2013-09-27,20:00, Queens,11361,40.7562726,-73.7702243,"(40.7562726, -73.7702243)",211 STREET                      ,47 AVENUE                       ,0,0,0,0,0,0,0,0,Unspecified,262802,SPORT UTILITY / STATION WAGON
2017-06-02,15:00,BROOKLYN,11221.0,40.697136,-73.93378,"40.697136, -73.93378",,,0,0,0,0,0,0,0,0,Turning Improperly,3683325,SPORT UTILITY / STATION WAGON
2013-07-17,15:40,BROOKLYN,11235.0,40.5809605,-73.96465140000002,"40.5809605, -73.9646514",NEPTUNE AVENUE                  ,BRIGHTON 4 STREET               ,0,0,0,0,0,0,0,0,Illness,115249,PASSENGER VEHICLE
2014-07-12,3:00,BROOKLYN,11232.0,40.6507056,-74.00449029999999,"40.6507056, -74.0044903",40 STREET                       ,5 AVENUE                        ,0,0,0,0,0,0,0,0,Alcohol Involvement,364606,PASSENGER VEHICLE
